define dso_local i32 @main ( ) #0 { 
 %1 = alloca i32 
 %2 = alloca i32 
 %3 = alloca i32 
 %4 = alloca i32 
 %5 = alloca i32 
 store i32 0 , i32 * %1 
 store i32 0 , i32 * %5 
 %6 = call i32 ( i8 * ... ) @__isoc99_scanf ( i8 * getelementptr inbounds ( [ 3 x i8 ] @".str:%d~00" i64 0 i64 0 ) i32 * %2 ) 
 %7 = load i32 , i32 * %2 
 %8 = sdiv i32 %7 , 1000 
 store i32 %8 , i32 * %3 
 %9 = load i32 , i32 * %2 
 %10 = srem i32 %9 , 1000 
 %11 = sdiv i32 %10 , 1000 
 store i32 %11 , i32 * %4 
 %12 = load i32 , i32 * %2 
 %13 = srem i32 %12 , 1000 
 %14 = sdiv i32 %13 , 1000 
 %15 = srem i32 %14 , 1000 
 %16 = srem i32 %15 , 1000 
 %17 = srem i32 %16 , 1000 
 %18 = srem i32 %17 , 1000 
 %19 = srem i32 %18 , 1000 
 %20 = sdiv i32 %19 , 1000 
 %21 = srem i32 %20 , 1000 
 %22 = srem i32 %21 , 1000 
 %23 = srem i32 %22 , 1000 
 %24 = srem i32 %23 , 1000 
 %25 = sdiv 
